timestamp,open,high,low,close,volume
2021-05-16 22:35:00,45632.99,45793.86,45632.99,45706.42,78.721825
2021-05-16 22:36:00,45706.43,45795.74,45654.11,45660.47,56.703867
2021-05-16 22:37:00,45659.41,45688.97,45536.9,45583.29,64.774866
2021-05-16 22:38:00,45583.27,45646.92,45529.41,45615.41,61.517165
2021-05-16 22:39:00,45617.95,45618.29,45540.52,45563.55,54.758484
2021-05-16 22:40:00,45565.69,45767.63,45565.69,45764.43,44.5982
2021-05-16 22:41:00,45764.32,45767.67,45624.66,45724.47,44.425877
2021-05-16 22:42:00,45724.46,45724.46,45662.61,45700.55,63.890454
2021-05-16 22:43:00,45700.0,45700.0,45550.6,45573.11,49.168861
2021-05-16 22:44:00,45573.11,45631.41,45569.24,45591.0,34.554838
2021-05-16 22:45:00,45591.0,45749.99,45588.15,45746.02,85.332578
2021-05-16 22:46:00,45746.02,45746.03,45639.13,45668.88,75.325725
2021-05-16 22:47:00,45671.17,45681.47,45550.02,45560.45,58.029079
2021-05-16 22:48:00,45560.46,45699.97,45554.98,45683.87,54.156527
2021-05-16 22:49:00,45686.32,45712.84,45629.85,45689.28,35.939723
2021-05-16 22:50:00,45687.47,45713.16,45654.41,45705.21,30.172644
2021-05-16 22:51:00,45706.76,45860.63,45691.68,45843.9,86.892797
2021-05-16 22:52:00,45843.91,45846.21,45735.71,45753.9,52.083489
2021-05-16 22:53:00,45753.89,45770.06,45650.66,45740.07,52.554031
2021-05-16 22:54:00,45740.07,45755.54,45645.03,45645.03,49.254921
2021-05-16 22:55:00,45645.01,45645.85,45510.0,45515.3,78.236307
2021-05-16 22:56:00,45514.79,45715.17,45510.01,45689.98,103.991505
2021-05-16 22:57:00,45689.98,45715.25,45559.91,45578.2,92.113619
2021-05-16 22:58:00,45577.61,45661.73,45562.31,45612.12,51.910386
2021-05-16 22:59:00,45608.0,45620.2,45515.86,45562.01,78.855605
2021-05-16 23:00:00,45562.01,45608.39,45400.0,45400.61,95.547434
2021-05-16 23:01:00,45400.61,45540.33,45400.0,45487.18,73.23183
2021-05-16 23:02:00,45487.17,45660.72,45440.0,45634.6,94.194238
2021-05-16 23:03:00,45633.06,45740.28,45581.67,45597.86,45.212564
2021-05-16 23:04:00,45597.86,45597.86,45384.11,45478.51,122.285071
2021-05-16 23:05:00,45478.51,45617.58,45410.21,45578.52,66.665145
2021-05-16 23:06:00,45578.52,45800.0,45578.52,45734.18,163.928997
2021-05-16 23:07:00,45730.58,45799.24,45636.29,45644.75,72.488331
2021-05-16 23:08:00,45638.92,45666.41,45500.01,45548.51,69.842536
2021-05-16 23:09:00,45548.51,45557.74,45423.32,45447.24,127.881143
2021-05-16 23:10:00,45447.24,45589.86,45412.33,45540.0,44.725681
2021-05-16 23:11:00,45546.94,45579.2,45454.81,45512.97,47.7332
2021-05-16 23:12:00,45512.99,45599.97,45456.15,45574.05,49.811098
2021-05-16 23:13:00,45574.05,45638.96,45500.0,45519.46,35.496839
2021-05-16 23:14:00,45520.47,45574.75,45473.7,45562.28,33.688594
2021-05-16 23:15:00,45562.27,45633.01,45531.14,45592.42,32.72156
2021-05-16 23:16:00,45585.7,45614.73,45532.14,45599.34,26.377758
2021-05-16 23:17:00,45599.34,45864.53,45599.34,45809.01,95.79715
2021-05-16 23:18:00,45809.0,45981.91,45805.1,45933.82,122.398687
2021-05-16 23:19:00,45933.81,45933.82,45758.0,45761.55,56.75956
2021-05-16 23:20:00,45767.06,45789.16,45622.44,45622.45,54.102276
2021-05-16 23:21:00,45622.44,45771.46,45611.01,45622.52,78.146393
2021-05-16 23:22:00,45626.39,45806.1,45626.38,45747.06,46.268739
2021-05-16 23:23:00,45741.01,45831.64,45683.75,45831.64,39.324977
2021-05-16 23:24:00,45834.0,45864.79,45763.09,45779.99,36.339562
2021-05-16 23:25:00,45779.99,45958.15,45721.78,45949.98,67.055569
2021-05-16 23:26:00,45949.98,46199.0,45851.18,46078.9,123.120158
2021-05-16 23:27:00,46082.41,46150.55,46006.6,46077.41,88.574841
2021-05-16 23:28:00,46077.41,46111.07,46000.21,46051.82,50.108671
2021-05-16 23:29:00,46051.82,46064.32,45922.77,45950.08,82.181316
2021-05-16 23:30:00,45940.85,46037.4,45813.71,45845.45,50.74925
2021-05-16 23:31:00,45838.92,45928.8,45800.0,45817.15,45.944219
2021-05-16 23:32:00,45817.16,45825.0,45750.0,45763.12,44.481707
2021-05-16 23:33:00,45765.0,45827.14,45699.01,45733.33,63.97163
2021-05-16 23:34:00,45733.33,45891.58,45671.49,45840.31,60.055566
2021-05-16 23:35:00,45846.99,45894.98,45755.0,45855.0,40.921998
2021-05-16 23:36:00,45854.73,45900.0,45792.44,45857.7,50.630926
2021-05-16 23:37:00,45857.7,45936.28,45821.5,45928.99,28.131522
2021-05-16 23:38:00,45928.99,45939.11,45870.02,45895.16,36.062602
2021-05-16 23:39:00,45895.16,45911.5,45807.25,45825.53,33.406931
2021-05-16 23:40:00,45825.53,45836.16,45736.46,45758.39,54.516945
2021-05-16 23:41:00,45763.5,45775.19,45661.24,45710.43,60.481862
2021-05-16 23:42:00,45709.9,45832.94,45618.99,45806.83,59.189375
2021-05-16 23:43:00,45806.84,45938.0,45758.7,45930.62,72.393549
2021-05-16 23:44:00,45937.8,46109.79,45929.94,46053.02,114.738026
2021-05-16 23:45:00,46053.02,46180.0,45997.93,46039.06,112.706076
2021-05-16 23:46:00,46041.43,46067.99,45915.44,45961.11,46.870146
2021-05-16 23:47:00,45961.1,45961.1,45864.34,45895.2,46.047758
2021-05-16 23:48:00,45888.48,46020.95,45856.95,45920.57,73.702038
2021-05-16 23:49:00,45917.16,46011.9,45901.0,46005.94,27.280108
2021-05-16 23:50:00,46009.17,46091.01,45973.85,46085.97,33.572809
2021-05-16 23:51:00,46085.97,46239.99,46028.96,46225.56,51.784805
2021-05-16 23:52:00,46220.02,46283.07,46171.3,46245.16,73.893578
2021-05-16 23:53:00,46242.91,46396.0,46207.39,46376.77,109.847624
2021-05-16 23:54:00,46377.27,46450.45,46350.0,46383.62,87.580976
2021-05-16 23:55:00,46398.57,46457.19,46341.01,46447.89,71.538868
2021-05-16 23:56:00,46447.88,46457.18,46368.17,46406.02,48.384303
2021-05-16 23:57:00,46409.96,46480.0,46405.65,46457.67,52.143686
2021-05-16 23:58:00,46458.15,46476.0,46329.06,46419.27,89.936773
2021-05-16 23:59:00,46414.84,46455.09,46369.69,46431.5,49.732914
2021-05-17 00:00:00,46426.83,46514.75,46358.14,46506.0,121.330795
2021-05-17 00:01:00,46506.0,46646.53,46467.11,46572.17,104.739602
2021-05-17 00:02:00,46572.17,46686.0,46336.75,46348.69,189.629776
2021-05-17 00:03:00,46348.69,46359.67,46244.93,46307.15,145.488589
2021-05-17 00:04:00,46315.98,46399.13,46209.0,46352.69,63.251807
2021-05-17 00:05:00,46358.49,46393.34,46230.53,46270.1,52.533013
2021-05-17 00:06:00,46270.1,46278.4,46152.79,46164.76,44.394693
2021-05-17 00:07:00,46169.67,46210.87,46121.76,46129.56,44.76297
2021-05-17 00:08:00,46129.56,46163.3,46069.85,46115.33,45.691433
2021-05-17 00:09:00,46115.33,46136.32,46036.57,46067.37,71.642035
2021-05-17 00:10:00,46067.38,46123.05,46023.53,46088.06,77.778128
2021-05-17 00:11:00,46085.75,46182.23,46070.57,46150.37,54.79437
2021-05-17 00:12:00,46150.37,46244.84,46081.98,46231.5,40.335299
2021-05-17 00:13:00,46230.01,46240.99,46117.03,46212.35,34.646181
2021-05-17 00:14:00,46212.33,46213.27,46036.56,46063.81,79.620735
2021-05-17 00:15:00,46063.81,46108.23,45920.38,45924.03,89.909188
2021-05-17 00:16:00,45924.03,46000.26,45900.58,45958.34,77.114849
2021-05-17 00:17:00,45951.33,46125.27,45928.77,46072.48,56.925964
2021-05-17 00:18:00,46072.47,46163.96,46072.38,46150.0,45.748191
2021-05-17 00:19:00,46150.0,46206.43,46128.51,46204.49,63.059491
2021-05-17 00:20:00,46204.4,46217.8,46071.22,46111.98,68.317987
2021-05-17 00:21:00,46111.97,46116.36,45988.47,46070.5,55.850888
2021-05-17 00:22:00,46070.5,46076.06,45983.26,46047.47,39.590996
2021-05-17 00:23:00,46047.47,46116.13,46024.1,46043.65,45.301173
2021-05-17 00:24:00,46043.65,46087.92,46018.97,46081.34,51.268452
2021-05-17 00:25:00,46081.34,46181.78,46072.49,46118.29,64.685204
2021-05-17 00:26:00,46118.28,46123.21,46042.58,46059.38,54.321429
2021-05-17 00:27:00,46058.5,46166.72,46036.0,46153.18,68.078336
2021-05-17 00:28:00,46151.08,46160.0,46069.15,46113.72,46.966526
2021-05-17 00:29:00,46117.42,46117.42,46001.17,46009.34,60.112483
2021-05-17 00:30:00,46009.35,46016.24,45950.0,45984.01,61.36062
2021-05-17 00:31:00,45984.63,46096.46,45984.62,46056.74,68.18603
2021-05-17 00:32:00,46056.74,46087.32,46000.0,46072.73,34.008582
2021-05-17 00:33:00,46072.72,46081.33,46018.99,46029.59,31.946445
2021-05-17 00:34:00,46029.59,46090.0,46027.04,46040.3,35.515454
2021-05-17 00:35:00,46040.3,46293.29,46036.09,46275.26,107.466323
2021-05-17 00:36:00,46275.26,46369.32,46254.65,46293.05,64.431384
2021-05-17 00:37:00,46293.06,46315.32,46199.03,46250.66,66.995329
2021-05-17 00:38:00,46246.55,46366.64,46200.0,46312.39,42.979722
2021-05-17 00:39:00,46305.37,46380.0,46287.76,46376.35,34.949047
2021-05-17 00:40:00,46376.36,46378.04,46284.17,46344.37,61.0207
2021-05-17 00:41:00,46344.38,46377.47,46235.74,46258.23,59.751563
2021-05-17 00:42:00,46259.26,46259.26,46160.01,46180.63,46.488891
2021-05-17 00:43:00,46180.64,46310.0,46154.82,46275.89,65.303029
2021-05-17 00:44:00,46276.67,46280.57,46165.82,46222.99,79.277542
2021-05-17 00:45:00,46222.98,46300.0,46222.98,46262.43,43.71792
2021-05-17 00:46:00,46262.44,46265.91,46166.43,46172.05,28.352779
2021-05-17 00:47:00,46172.06,46253.37,46161.42,46186.52,34.519114
2021-05-17 00:48:00,46186.53,46342.08,46170.73,46316.72,87.559098
2021-05-17 00:49:00,46313.5,46316.69,46204.83,46226.72,50.711474
2021-05-17 00:50:00,46227.87,46227.87,46116.68,46121.29,42.969475
2021-05-17 00:51:00,46118.32,46118.32,46045.24,46047.55,40.117941
2021-05-17 00:52:00,46049.71,46099.8,46020.9,46026.35,43.872851
2021-05-17 00:53:00,46026.35,46026.35,45830.43,45887.46,141.74835
2021-05-17 00:54:00,45888.4,45904.19,45718.13,45777.06,151.492031
2021-05-17 00:55:00,45777.74,45845.45,45619.92,45632.34,123.691837
2021-05-17 00:56:00,45632.33,45715.43,45620.39,45666.59,118.951685
2021-05-17 00:57:00,45666.58,45748.43,45561.61,45569.99,90.231186
2021-05-17 00:58:00,45569.99,45643.43,45501.0,45506.53,108.142369
2021-05-17 00:59:00,45501.07,45619.18,45481.64,45551.72,74.886815
2021-05-17 01:00:00,45551.72,45618.04,45411.31,45423.0,107.251494
2021-05-17 01:01:00,45418.16,45515.11,45401.32,45407.39,84.411798
2021-05-17 01:02:00,45406.64,45455.5,45350.0,45383.73,86.540726
2021-05-17 01:03:00,45383.72,45477.11,45380.18,45457.05,80.529488
2021-05-17 01:04:00,45457.04,45461.38,45305.83,45338.82,73.399466
2021-05-17 01:05:00,45336.54,45373.94,45300.0,45325.55,103.592183
2021-05-17 01:06:00,45325.56,45325.56,45162.0,45244.1,200.043198
2021-05-17 01:07:00,45246.99,45299.1,45103.0,45141.05,137.15522
2021-05-17 01:08:00,45141.06,45213.26,45116.15,45153.05,79.572682
2021-05-17 01:09:00,45153.05,45250.8,45153.05,45168.56,72.525276
2021-05-17 01:10:00,45168.56,45382.31,45168.56,45283.9,160.188295
2021-05-17 01:11:00,45283.9,45384.85,45261.2,45364.7,56.633588
2021-05-17 01:12:00,45357.63,45357.63,45190.68,45190.7,72.290252
2021-05-17 01:13:00,45190.7,45248.71,45120.0,45120.0,116.693856
2021-05-17 01:14:00,45120.0,45146.22,45010.01,45034.43,198.799534
2021-05-17 01:15:00,45034.44,45181.76,45010.0,45181.76,179.88988
2021-05-17 01:16:00,45175.42,45181.76,45078.65,45091.22,112.968406
2021-05-17 01:17:00,45091.46,45104.53,44910.0,44919.49,239.432645
2021-05-17 01:18:00,44918.56,44994.51,44779.78,44899.99,283.203209
2021-05-17 01:19:00,44900.0,44958.41,44814.82,44853.57,121.136396
2021-05-17 01:20:00,44856.84,45069.44,44834.0,45058.45,109.479066
2021-05-17 01:21:00,45058.46,45084.64,44853.37,44895.75,98.506515
2021-05-17 01:22:00,44895.75,44954.89,44775.0,44953.45,90.47969
2021-05-17 01:23:00,44953.53,45115.57,44913.58,45047.69,68.448925
2021-05-17 01:24:00,45047.7,45056.96,44877.78,44988.71,94.001245
2021-05-17 01:25:00,44996.68,45174.19,44978.47,45152.12,181.375978
2021-05-17 01:26:00,45151.91,45200.0,45064.27,45070.0,116.47881
2021-05-17 01:27:00,45070.0,45148.24,45030.0,45114.32,67.655552
2021-05-17 01:28:00,45114.27,45114.32,45009.08,45028.49,48.587867
2021-05-17 01:29:00,45028.49,45097.14,44959.61,45052.48,74.047274
2021-05-17 01:30:00,45045.5,45107.2,44967.81,45105.24,67.529406
2021-05-17 01:31:00,45106.85,45150.0,45054.96,45149.98,87.879362
2021-05-17 01:32:00,45149.98,45243.0,45093.36,45227.99,92.231497
2021-05-17 01:33:00,45227.99,45237.56,45080.85,45114.04,56.114935
2021-05-17 01:34:00,45114.04,45141.5,45000.02,45005.74,49.281516
2021-05-17 01:35:00,45005.74,45117.4,44859.78,44910.66,124.117111
2021-05-17 01:36:00,44910.66,44919.28,44776.56,44910.93,213.555639
2021-05-17 01:37:00,44912.0,45076.92,44912.0,45056.07,109.512152
2021-05-17 01:38:00,45055.06,45111.11,45000.39,45044.76,112.435943
2021-05-17 01:39:00,45044.04,45125.62,45035.78,45119.0,63.103129
2021-05-17 01:40:00,45119.01,45187.22,45067.45,45133.38,59.314101
2021-05-17 01:41:00,45140.99,45200.0,45057.03,45129.92,63.704943
2021-05-17 01:42:00,45129.92,45150.0,45042.33,45116.01,60.543841
2021-05-17 01:43:00,45116.01,45116.02,45023.29,45027.38,44.51085
2021-05-17 01:44:00,45029.57,45077.14,45001.0,45025.19,57.867681
2021-05-17 01:45:00,45025.19,45025.19,44829.84,44837.73,83.279358
2021-05-17 01:46:00,44837.74,44878.86,44710.01,44753.45,174.451741
2021-05-17 01:47:00,44753.45,44753.45,44527.22,44715.78,222.992754
2021-05-17 01:48:00,44728.25,44792.91,44634.69,44770.0,205.212716
2021-05-17 01:49:00,44770.0,45005.62,44770.0,44963.82,94.348415
2021-05-17 01:50:00,44963.82,45217.0,44963.82,45187.64,240.744068
2021-05-17 01:51:00,45188.59,45188.62,45014.37,45069.93,92.594045
2021-05-17 01:52:00,45072.76,45171.71,45066.17,45163.86,64.657918
2021-05-17 01:53:00,45171.24,45171.24,45021.23,45040.01,52.451221
2021-05-17 01:54:00,45040.01,45040.01,44950.22,44978.09,40.729111
2021-05-17 01:55:00,44978.08,44980.58,44749.0,44795.03,87.317007
2021-05-17 01:56:00,44795.03,44953.34,44708.11,44948.99,88.142783
2021-05-17 01:57:00,44949.5,45000.0,44806.07,44816.27,48.964106
2021-05-17 01:58:00,44816.27,44816.44,44675.28,44752.61,101.068413
2021-05-17 01:59:00,44758.59,44870.17,44720.47,44870.17,77.102367
2021-05-17 02:00:00,44870.16,44969.5,44843.07,44843.08,100.510015
2021-05-17 02:01:00,44843.07,44860.76,44670.45,44722.68,91.033888
2021-05-17 02:02:00,44714.2,44961.85,44713.26,44887.9,77.424201
2021-05-17 02:03:00,44887.91,45056.22,44887.91,45044.47,131.331174
2021-05-17 02:04:00,45044.47,45122.38,45044.46,45088.56,79.589303
2021-05-17 02:05:00,45092.19,45150.0,45057.17,45062.41,50.917353
2021-05-17 02:06:00,45062.41,45064.5,44954.38,45034.6,54.069579
2021-05-17 02:07:00,45032.38,45145.78,45019.36,45104.91,52.135472
2021-05-17 02:08:00,45104.91,45111.77,44980.63,44991.66,63.867028
2021-05-17 02:09:00,44993.1,45017.65,44909.06,44961.36,108.384181
2021-05-17 02:10:00,44961.37,44985.35,44869.63,44980.38,72.083106
2021-05-17 02:11:00,44982.24,45137.0,44961.3,45126.82,177.164549
2021-05-17 02:12:00,45119.33,45178.46,45074.48,45074.49,100.300223
2021-05-17 02:13:00,45074.48,45151.32,45073.89,45128.53,40.847052
2021-05-17 02:14:00,45128.53,45168.93,45085.89,45136.79,66.708316
2021-05-17 02:15:00,45134.62,45234.82,45132.12,45180.02,85.48278
2021-05-17 02:16:00,45180.02,45220.1,45125.0,45148.02,56.28761
2021-05-17 02:17:00,45148.02,45220.1,45118.57,45197.28,41.595844
2021-05-17 02:18:00,45197.28,45216.23,45163.99,45185.69,32.070724
2021-05-17 02:19:00,45185.69,45230.0,45181.41,45229.99,51.365195
2021-05-17 02:20:00,45230.0,45230.0,45050.0,45098.51,86.754387
2021-05-17 02:21:00,45092.24,45124.76,45050.72,45061.9,47.973768
2021-05-17 02:22:00,45067.56,45067.56,44947.35,44950.48,185.278866
2021-05-17 02:23:00,44948.25,44986.68,44900.0,44984.59,156.029958
2021-05-17 02:24:00,44984.59,45044.43,44819.16,44862.96,105.387611
2021-05-17 02:25:00,44862.95,44862.96,44738.77,44798.03,93.773111
2021-05-17 02:26:00,44798.03,44948.92,44769.24,44781.97,96.424294
2021-05-17 02:27:00,44779.73,44865.21,44700.0,44788.7,89.350306
2021-05-17 02:28:00,44788.7,44854.01,44724.19,44840.51,86.062068
2021-05-17 02:29:00,44834.46,44838.16,44741.0,44800.73,67.261958
2021-05-17 02:30:00,44800.01,44800.01,44600.0,44650.65,129.075643
2021-05-17 02:31:00,44651.58,44651.58,44523.0,44552.87,98.270328
2021-05-17 02:32:00,44552.87,44619.37,44523.92,44600.0,75.987662
2021-05-17 02:33:00,44600.0,44601.56,44416.43,44424.48,215.732639
2021-05-17 02:34:00,44424.48,44490.58,44333.69,44433.33,374.010546
2021-05-17 02:35:00,44444.12,44498.97,44388.7,44464.55,101.345384
2021-05-17 02:36:00,44464.55,44654.4,44454.08,44556.02,140.93689
2021-05-17 02:37:00,44554.02,44671.81,44534.49,44555.63,89.087463
2021-05-17 02:38:00,44555.63,44641.92,44538.32,44570.04,85.317978
2021-05-17 02:39:00,44565.58,44635.52,44501.42,44548.71,101.855183
2021-05-17 02:40:00,44546.48,44566.75,44463.83,44483.56,73.684035
2021-05-17 02:41:00,44483.55,44523.76,44400.97,44404.43,66.415549
2021-05-17 02:42:00,44408.74,44422.82,44333.0,44411.44,57.782737
2021-05-17 02:43:00,44411.45,44588.02,44411.45,44463.12,104.412952
2021-05-17 02:44:00,44456.54,44484.2,44210.01,44342.78,182.156847
2021-05-17 02:45:00,44342.78,44444.0,44227.9,44443.99,127.429696
2021-05-17 02:46:00,44443.99,44575.12,44416.46,44534.32,110.090774
2021-05-17 02:47:00,44534.33,44565.77,44426.84,44474.89,55.871472
2021-05-17 02:48:00,44474.89,44500.01,44377.61,44500.01,91.591126
2021-05-17 02:49:00,44500.01,44549.62,44368.32,44368.32,61.11494
2021-05-17 02:50:00,44363.75,44455.82,44279.09,44438.87,130.802623
2021-05-17 02:51:00,44438.88,44549.99,44416.93,44464.24,75.505825
2021-05-17 02:52:00,44460.5,44532.41,44460.5,44493.99,73.568433
2021-05-17 02:53:00,44487.99,44508.22,44400.88,44441.67,82.985893
2021-05-17 02:54:00,44439.55,44500.0,44362.55,44499.99,76.99182
2021-05-17 02:55:00,44500.0,44555.0,44480.38,44553.37,77.578844
2021-05-17 02:56:00,44553.38,44556.16,44413.35,44415.21,50.807561
2021-05-17 02:57:00,44413.55,44435.08,44335.2,44339.99,97.669594
2021-05-17 02:58:00,44340.0,44519.61,44339.99,44471.92,87.095368
2021-05-17 02:59:00,44471.93,44529.39,44427.92,44465.81,81.132959
2021-05-17 03:00:00,44462.34,44463.55,44339.99,44348.36,70.39849
2021-05-17 03:01:00,44342.37,44553.5,44339.99,44532.55,104.252762
2021-05-17 03:02:00,44526.77,44606.39,44484.32,44584.72,106.768332
2021-05-17 03:03:00,44587.89,44653.14,44564.27,44633.73,127.296738
2021-05-17 03:04:00,44631.49,44669.51,44593.15,44662.44,76.908462
2021-05-17 03:05:00,44662.72,44670.64,44582.17,44611.78,86.249951
2021-05-17 03:06:00,44611.77,44705.23,44606.93,44661.95,73.240569
2021-05-17 03:07:00,44661.95,44665.82,44574.3,44586.46,61.178088
2021-05-17 03:08:00,44586.46,44586.47,44329.1,44405.54,134.135291
2021-05-17 03:09:00,44405.55,44453.16,44251.0,44257.0,106.998048
2021-05-17 03:10:00,44256.99,44333.87,44217.02,44217.53,109.235279
2021-05-17 03:11:00,44222.51,44267.18,44108.48,44149.47,185.409101
2021-05-17 03:12:00,44145.23,44224.85,44050.77,44223.17,194.118704
2021-05-17 03:13:00,44224.33,44240.98,44059.6,44099.73,97.415371
2021-05-17 03:14:00,44099.72,44155.37,44032.42,44095.67,106.772095
2021-05-17 03:15:00,44095.67,44158.99,44021.0,44071.64,102.469381
2021-05-17 03:16:00,44079.63,44153.17,44012.0,44056.06,130.058948
2021-05-17 03:17:00,44056.05,44163.18,44046.79,44134.0,109.781015
2021-05-17 03:18:00,44134.42,44245.51,44114.43,44169.56,120.471693
2021-05-17 03:19:00,44173.54,44247.96,44126.53,44126.54,71.445726
2021-05-17 03:20:00,44132.07,44134.2,43908.18,43967.23,275.471866
2021-05-17 03:21:00,43967.23,44022.31,43866.16,43947.59,333.534446
2021-05-17 03:22:00,43946.21,44025.16,43804.0,43842.37,143.386995
2021-05-17 03:23:00,43842.38,43892.0,43432.66,43500.0,725.753097
2021-05-17 03:24:00,43500.0,43600.59,43333.0,43578.06,425.324764
2021-05-17 03:25:00,43581.39,43648.46,43380.23,43500.01,201.008742
2021-05-17 03:26:00,43500.0,43595.57,43452.75,43588.21,327.644789
2021-05-17 03:27:00,43589.46,43605.36,43400.0,43420.24,176.843893
2021-05-17 03:28:00,43434.71,43512.13,43333.0,43394.86,157.962257
2021-05-17 03:29:00,43394.86,43449.18,43229.0,43250.0,267.368943
2021-05-17 03:30:00,43250.01,43396.8,43217.0,43245.76,200.979506
2021-05-17 03:31:00,43235.41,43250.51,43111.0,43136.65,363.148745
2021-05-17 03:32:00,43136.65,43222.71,43029.0,43030.01,495.853948
2021-05-17 03:33:00,43030.0,43280.0,43000.0,43268.19,701.202319
2021-05-17 03:34:00,43278.68,43651.53,43165.17,43622.08,403.915209
2021-05-17 03:35:00,43616.45,43800.0,43595.46,43764.04,336.510565
2021-05-17 03:36:00,43764.04,43802.5,43566.42,43591.88,204.173871
2021-05-17 03:37:00,43591.88,43892.0,43591.88,43841.54,215.892232
2021-05-17 03:38:00,43841.54,43933.55,43775.42,43906.5,221.51908
2021-05-17 03:39:00,43904.18,43934.8,43719.79,43828.83,163.116895
2021-05-17 03:40:00,43828.83,43906.23,43716.36,43846.72,111.339094
2021-05-17 03:41:00,43846.71,43864.83,43566.42,43646.49,111.180821
2021-05-17 03:42:00,43648.77,43748.3,43484.84,43578.45,125.354603
2021-05-17 03:43:00,43578.45,43600.0,43451.47,43548.29,157.994305
2021-05-17 03:44:00,43549.41,43717.64,43549.41,43694.99,136.451673
2021-05-17 03:45:00,43692.98,43928.35,43690.16,43874.26,165.902343
2021-05-17 03:46:00,43874.26,43883.47,43645.0,43747.02,139.693725
2021-05-17 03:47:00,43747.03,43839.84,43600.0,43632.04,84.663585
2021-05-17 03:48:00,43621.91,43669.95,43300.0,43405.06,133.382329
2021-05-17 03:49:00,43405.06,43467.12,43247.23,43467.12,208.549362
2021-05-17 03:50:00,43466.71,43620.1,43452.0,43513.66,125.506997
2021-05-17 03:51:00,43513.65,43666.0,43436.68,43466.46,102.604147
2021-05-17 03:52:00,43467.61,43568.75,43373.34,43421.88,110.205234
2021-05-17 03:53:00,43421.88,43440.86,43280.0,43397.11,123.49668
2021-05-17 03:54:00,43393.84,43474.26,43258.39,43272.98,107.13408
2021-05-17 03:55:00,43283.65,43330.0,43064.0,43099.48,169.659589
2021-05-17 03:56:00,43096.51,43211.31,43000.0,43023.67,287.140027
2021-05-17 03:57:00,43023.27,43124.99,42777.0,42909.2,521.286394
2021-05-17 03:58:00,42909.2,43239.56,42824.67,43217.47,261.802685
2021-05-17 03:59:00,43209.58,43222.99,42864.04,42915.46,199.909072
2021-05-17 04:00:00,42915.46,43048.85,42769.0,42825.11,273.409443
2021-05-17 04:01:00,42825.11,42855.09,42656.25,42717.33,312.316322
2021-05-17 04:02:00,42717.33,42730.04,42560.28,42582.6,336.77771
2021-05-17 04:03:00,42583.84,42764.64,42500.0,42500.01,402.082369
2021-05-17 04:04:00,42500.0,42637.76,42378.83,42384.73,732.159331
2021-05-17 04:05:00,42386.19,42609.78,42386.19,42521.72,328.483561
2021-05-17 04:06:00,42521.71,42538.52,42250.5,42266.71,441.225219
2021-05-17 04:07:00,42266.71,42378.52,42222.0,42222.0,469.200792
2021-05-17 04:08:00,42222.0,42665.68,42196.97,42639.93,666.501573
