timestamp,open,high,low,close,volume
2021-06-02 09:50:00,37274.29,37313.83,37190.12,37287.86,232.922953
2021-06-02 09:55:00,37287.87,37330.37,37253.44,37270.26,147.534265
2021-06-02 10:00:00,37270.26,37280.39,37163.26,37184.94,239.444976
2021-06-02 10:05:00,37184.95,37236.82,37150.0,37212.96,200.778452
2021-06-02 10:10:00,37212.97,37228.91,37122.91,37136.38,249.814102
2021-06-02 10:15:00,37134.7,37200.0,37134.66,37199.35,188.102053
2021-06-02 10:20:00,37199.35,37248.89,37177.1,37205.03,206.410799
2021-06-02 10:25:00,37205.03,37275.0,37200.09,37261.78,172.533611
2021-06-02 10:30:00,37261.79,37294.54,37154.65,37164.35,165.275442
2021-06-02 10:35:00,37164.36,37244.91,37125.57,37224.47,256.618305
2021-06-02 10:40:00,37224.47,37240.0,37150.59,37161.22,137.395526
2021-06-02 10:45:00,37162.11,37169.9,37042.7,37123.64,262.02512
2021-06-02 10:50:00,37123.65,37155.93,37058.46,37117.09,212.20732
2021-06-02 10:55:00,37117.09,37194.73,37072.56,37151.17,258.384885
2021-06-02 11:00:00,37148.02,37250.0,37142.29,37155.01,272.27883
2021-06-02 11:05:00,37155.01,37187.15,36921.0,36965.35,605.615558
2021-06-02 11:10:00,36965.34,36997.41,36851.45,36958.03,370.778424
2021-06-02 11:15:00,36958.03,37087.53,36880.72,37072.65,384.183497
2021-06-02 11:20:00,37072.65,37180.0,37005.87,37168.22,377.025478
2021-06-02 11:25:00,37165.61,37237.82,37115.68,37118.98,185.150544
2021-06-02 11:30:00,37118.98,37166.12,37102.36,37135.7,218.94745
2021-06-02 11:35:00,37135.69,37253.72,37134.0,37253.71,231.484242
2021-06-02 11:40:00,37253.71,37369.2,37200.0,37284.45,384.675362
2021-06-02 11:45:00,37284.68,37284.68,37199.27,37212.72,209.202171
2021-06-02 11:50:00,37212.72,37234.0,37150.11,37186.99,118.796793
2021-06-02 11:55:00,37187.0,37240.0,37160.06,37203.08,127.66804
2021-06-02 12:00:00,37203.08,37388.37,37170.38,37275.41,399.779846
2021-06-02 12:05:00,37275.42,37349.48,37234.75,37319.98,210.392614
2021-06-02 12:10:00,37319.97,37450.75,37253.38,37425.71,306.887415
2021-06-02 12:15:00,37425.71,37427.82,37320.0,37344.02,303.114016
2021-06-02 12:20:00,37343.66,37381.87,37310.58,37362.44,165.805038
2021-06-02 12:25:00,37362.43,37388.66,37327.01,37379.01,163.599998
2021-06-02 12:30:00,37379.01,37379.01,37274.21,37328.36,215.712432
2021-06-02 12:35:00,37328.35,37362.71,37290.82,37333.86,166.584576
2021-06-02 12:40:00,37333.86,37398.06,37287.12,37300.0,172.716807
2021-06-02 12:45:00,37299.99,37350.0,37275.41,37335.41,133.283048
2021-06-02 12:50:00,37335.42,37339.31,37270.66,37285.48,162.908709
2021-06-02 12:55:00,37285.47,37313.28,37247.7,37276.59,146.915515
2021-06-02 13:00:00,37276.58,37276.6,37100.02,37168.76,461.772774
2021-06-02 13:05:00,37168.76,37192.16,37110.0,37112.29,199.221591
2021-06-02 13:10:00,37112.28,37182.88,37058.61,37160.0,327.566349
2021-06-02 13:15:00,37160.01,37255.25,37160.0,37252.68,228.721171
2021-06-02 13:20:00,37252.68,37363.96,37252.67,37333.22,353.916293
2021-06-02 13:25:00,37333.23,37750.0,37307.8,37671.56,1080.119579
2021-06-02 13:30:00,37671.55,37800.0,37573.02,37725.08,853.012482
2021-06-02 13:35:00,37728.44,37728.95,37514.65,37610.27,513.635445
2021-06-02 13:40:00,37610.01,37670.0,37550.0,37659.68,375.790422
2021-06-02 13:45:00,37659.69,37691.53,37531.58,37600.61,350.851157
2021-06-02 13:50:00,37600.62,37613.26,37513.03,37518.02,267.760288
2021-06-02 13:55:00,37518.02,37580.82,37495.45,37539.04,241.861594
2021-06-02 14:00:00,37539.05,37570.0,37455.0,37529.94,335.87765
2021-06-02 14:05:00,37529.94,37580.0,37482.37,37505.25,213.945787
2021-06-02 14:10:00,37505.26,37511.84,37457.22,37490.92,170.541799
2021-06-02 14:15:00,37490.92,37745.97,37470.0,37706.47,505.723565
2021-06-02 14:20:00,37706.46,37743.01,37611.93,37636.85,220.369591
2021-06-02 14:25:00,37636.85,37936.21,37629.58,37859.57,854.449261
2021-06-02 14:30:00,37857.68,37950.0,37813.33,37912.95,443.822417
2021-06-02 14:35:00,37912.96,38100.0,37905.0,37932.75,856.103176
2021-06-02 14:40:00,37932.76,38100.0,37908.59,37916.4,737.635045
2021-06-02 14:45:00,37916.4,37953.64,37784.0,37789.27,477.693841
2021-06-02 14:50:00,37789.27,37906.16,37750.0,37890.84,244.636145
2021-06-02 14:55:00,37890.84,37933.84,37823.1,37853.57,281.954853
2021-06-02 15:00:00,37853.57,37984.97,37853.56,37938.38,389.796261
2021-06-02 15:05:00,37938.39,37980.0,37902.5,37933.56,242.273633
2021-06-02 15:10:00,37933.57,38199.0,37926.11,38153.01,646.437372
2021-06-02 15:15:00,38154.91,38179.55,37984.25,38073.18,409.148201
2021-06-02 15:20:00,38071.93,38225.0,38065.0,38116.38,517.841241
2021-06-02 15:25:00,38116.38,38155.95,38067.98,38088.54,378.606852
2021-06-02 15:30:00,38088.54,38088.54,37906.03,38057.5,439.456284
2021-06-02 15:35:00,38056.42,38060.0,37950.0,37954.6,245.513007
2021-06-02 15:40:00,37954.59,38100.0,37950.0,38013.67,304.45221
2021-06-02 15:45:00,38019.95,38081.01,37956.09,37978.29,289.420216
2021-06-02 15:50:00,37978.28,38065.0,37978.28,38030.35,199.256626
2021-06-02 15:55:00,38030.34,38119.24,38013.06,38040.7,339.848785
2021-06-02 16:00:00,38040.69,38142.26,37917.21,37917.21,436.112887
2021-06-02 16:05:00,37917.2,38061.22,37777.77,38053.57,618.235552
2021-06-02 16:10:00,38053.56,38179.0,38034.42,38088.62,336.531412
2021-06-02 16:15:00,38088.63,38200.0,38084.12,38153.49,314.200804
2021-06-02 16:20:00,38153.49,38153.49,37987.92,38069.77,264.284975
2021-06-02 16:25:00,38069.77,38125.98,37960.13,38042.0,317.941667
2021-06-02 16:30:00,38042.01,38060.14,37876.01,37898.82,325.863844
2021-06-02 16:35:00,37898.81,37950.0,37855.47,37893.1,251.659293
2021-06-02 16:40:00,37893.1,37947.94,37860.0,37901.61,185.594249
2021-06-02 16:45:00,37901.6,37916.73,37790.52,37802.3,436.68919
2021-06-02 16:50:00,37802.31,37854.21,37727.37,37810.97,284.698191
2021-06-02 16:55:00,37810.98,37900.0,37807.12,37893.57,176.965813
2021-06-02 17:00:00,37893.57,37959.82,37865.0,37865.01,180.349747
2021-06-02 17:05:00,37865.01,37915.0,37814.03,37854.65,163.093754
2021-06-02 17:10:00,37854.65,37855.34,37785.18,37821.47,215.31852
2021-06-02 17:15:00,37821.47,37894.0,37801.02,37888.62,147.30378
2021-06-02 17:20:00,37888.3,37888.3,37810.0,37830.31,93.74889
2021-06-02 17:25:00,37830.31,37832.02,37771.99,37786.07,276.217031
2021-06-02 17:30:00,37786.64,37874.59,37750.0,37829.01,150.9909
2021-06-02 17:35:00,37829.0,37950.0,37818.62,37900.4,206.474252
2021-06-02 17:40:00,37900.41,37901.71,37838.48,37885.27,127.594081
2021-06-02 17:45:00,37885.27,37924.99,37845.0,37901.9,83.998586
2021-06-02 17:50:00,37901.72,38000.0,37878.15,37985.89,188.476789
2021-06-02 17:55:00,37985.89,38095.0,37954.24,38014.98,223.748664
2021-06-02 18:00:00,38014.23,38014.24,37924.01,37955.3,138.016082
2021-06-02 18:05:00,37955.3,38012.08,37885.97,37998.67,164.993079
2021-06-02 18:10:00,37998.67,37998.67,37907.0,37912.63,141.765967
2021-06-02 18:15:00,37912.63,37925.35,37775.0,37819.71,186.363315
2021-06-02 18:20:00,37823.39,37946.07,37823.38,37925.71,155.749837
2021-06-02 18:25:00,37925.7,38066.65,37910.42,37964.02,208.068687
2021-06-02 18:30:00,37964.02,38009.04,37936.24,37984.01,91.64312
2021-06-02 18:35:00,37984.01,38034.69,37923.0,37998.99,144.270956
2021-06-02 18:40:00,37999.0,38065.72,37971.65,38063.25,166.913175
2021-06-02 18:45:00,38063.26,38065.43,37979.18,37979.19,161.280822
2021-06-02 18:50:00,37979.19,37999.84,37936.72,37990.84,152.97977
2021-06-02 18:55:00,37990.84,38020.0,37950.0,38016.41,114.650353
2021-06-02 19:00:00,38016.41,38045.0,37971.49,38015.0,164.008431
2021-06-02 19:05:00,38014.99,38017.23,37932.51,37939.86,120.6309
2021-06-02 19:10:00,37939.86,38016.78,37937.95,37985.16,137.59666
2021-06-02 19:15:00,37985.16,37994.55,37942.63,37975.39,90.718066
2021-06-02 19:20:00,37975.38,37999.56,37888.0,37888.0,147.574988
2021-06-02 19:25:00,37888.01,37915.48,37823.0,37844.98,163.397377
2021-06-02 19:30:00,37841.97,37889.9,37795.59,37874.39,159.693185
2021-06-02 19:35:00,37874.39,37928.9,37870.01,37887.81,111.558316
2021-06-02 19:40:00,37887.81,37905.0,37843.91,37879.22,112.986926
