2021-03-01 00:52:00,46207.65,46382.66,46207.65,46335.4,0.0
2021-03-01 00:53:00,46335.4,46356.59,46235.34,46264.61,0.0
2021-03-01 00:54:00,46264.61,46340.0,46227.15,46326.11,0.0
2021-03-01 00:55:00,46325.9,46442.23,46257.92,46262.16,0.0
2021-03-01 00:56:00,46262.16,46268.9,46202.9,46211.83,0.0
2021-03-01 00:57:00,46211.83,46282.74,46200.0,46229.61,0.0
2021-03-01 00:58:00,46233.83,46240.04,46200.0,46203.62,0.0
2021-03-01 00:59:00,46203.67,46250.0,46150.0,46217.19,0.0
2021-03-01 01:00:00,46217.18,46343.13,46212.38,46268.5,0.0
2021-03-01 01:01:00,46268.5,46303.54,46181.81,46205.09,0.0
2021-03-01 01:02:00,46205.1,46209.99,46150.0,46173.41,0.0
2021-03-01 01:03:00,46173.41,46240.25,46122.66,46172.46,0.0
2021-03-01 01:04:00,46172.46,46175.86,46100.0,46112.9,0.0
2021-03-01 01:05:00,46112.89,46133.43,46080.34,46112.7,0.0
2021-03-01 01:06:00,46107.48,46225.03,46105.28,46120.01,0.0
2021-03-01 01:07:00,46122.45,46163.76,46106.0,46106.0,0.0
2021-03-01 01:08:00,46106.01,46169.69,46082.9,46130.64,0.0
2021-03-01 01:09:00,46130.64,46181.33,46117.78,46122.11,0.0
2021-03-01 01:10:00,46123.67,46130.28,46082.56,46098.8,0.0
2021-03-01 01:11:00,46092.33,46100.48,46050.0,46051.32,0.0
2021-03-01 01:12:00,46051.32,46099.06,46050.0,46082.96,0.0
2021-03-01 01:13:00,46082.96,46082.96,45972.21,45988.05,0.0
2021-03-01 01:14:00,45988.06,46068.8,45964.11,46041.44,0.0
2021-03-01 01:15:00,46041.44,46161.27,46036.97,46131.94,0.0
2021-03-01 01:16:00,46131.95,46132.48,46038.99,46105.64,0.0
2021-03-01 01:17:00,46105.71,46124.36,46050.66,46080.71,0.0
2021-03-01 01:18:00,46080.7,46135.2,46080.7,46130.77,0.0
2021-03-01 01:19:00,46130.77,46148.9,46106.3,46121.9,0.0
2021-03-01 01:20:00,46121.91,46121.91,45850.0,45930.13,0.0
2021-03-01 01:21:00,45930.12,45967.55,45850.0,45889.46,0.0
2021-03-01 01:22:00,45889.46,45999.98,45881.79,45977.02,0.0
2021-03-01 01:23:00,45983.19,46091.12,45972.38,46083.98,0.0
2021-03-01 01:24:00,46080.32,46166.11,46058.18,46130.71,0.0
2021-03-01 01:25:00,46133.17,46143.03,46056.59,46076.61,0.0
2021-03-01 01:26:00,46076.35,46119.06,46050.0,46052.94,0.0
2021-03-01 01:27:00,46058.64,46159.92,46053.21,46111.0,0.0
2021-03-01 01:28:00,46111.0,46153.07,46073.01,46125.78,0.0
2021-03-01 01:29:00,46132.55,46177.44,46109.07,46114.03,0.0
2021-03-01 01:30:00,46114.02,46302.91,46114.02,46286.72,0.0
2021-03-01 01:31:00,46286.73,46487.16,46250.34,46467.49,0.0
2021-03-01 01:32:00,46467.49,46492.33,46346.0,46360.55,0.0
2021-03-01 01:33:00,46363.11,46414.09,46281.26,46320.0,0.0
2021-03-01 01:34:00,46320.0,46349.85,46250.87,46259.29,0.0
2021-03-01 01:35:00,46259.29,46278.25,46201.5,46203.91,0.0
2021-03-01 01:36:00,46203.91,46337.99,46195.82,46267.65,0.0
2021-03-01 01:37:00,46267.92,46282.68,46165.78,46171.95,0.0
2021-03-01 01:38:00,46171.96,46207.15,46123.16,46136.1,0.0
2021-03-01 01:39:00,46136.19,46187.38,46114.0,46187.37,0.0
2021-03-01 01:40:00,46187.38,46190.97,46109.8,46137.41,0.0
2021-03-01 01:41:00,46137.42,46200.0,46130.64,46179.73,0.0
2021-03-01 01:42:00,46179.88,46256.16,46175.08,46214.07,0.0
2021-03-01 01:43:00,46214.01,46303.83,46172.21,46173.61,0.0
2021-03-01 01:44:00,46173.61,46284.01,46172.65,46229.25,0.0
2021-03-01 01:45:00,46229.25,46340.58,46229.25,46294.27,0.0
2021-03-01 01:46:00,46294.27,46308.29,46225.36,46239.43,0.0
2021-03-01 01:47:00,46239.43,46316.77,46200.28,46301.09,0.0
2021-03-01 01:48:00,46308.17,46365.23,46260.79,46365.23,0.0
2021-03-01 01:49:00,46365.22,46365.22,46278.07,46292.41,0.0
2021-03-01 01:50:00,46292.41,46383.5,46231.7,46300.01,0.0
2021-03-01 01:51:00,46300.0,46346.25,46288.98,46288.98,0.0
2021-03-01 01:52:00,46288.98,46329.27,46271.89,46329.27,0.0
2021-03-01 01:53:00,46324.99,46324.99,46283.98,46290.0,0.0
2021-03-01 01:54:00,46290.0,46290.01,46250.0,46250.01,0.0
2021-03-01 01:55:00,46250.0,46250.01,46042.72,46105.15,0.0
2021-03-01 01:56:00,46107.25,46137.12,46050.42,46073.58,0.0
2021-03-01 01:57:00,46076.18,46191.34,46050.0,46164.25,0.0
2021-03-01 01:58:00,46165.35,46178.0,46070.0,46142.71,0.0
2021-03-01 01:59:00,46142.72,46197.56,46110.19,46161.83,0.0
2021-03-01 02:00:00,46166.16,46289.87,46166.16,46200.82,0.0
2021-03-01 02:01:00,46191.7,46217.54,46102.84,46130.84,0.0
2021-03-01 02:02:00,46130.79,46271.89,46119.3,46270.63,0.0
2021-03-01 02:03:00,46270.63,46319.4,46222.27,46304.8,0.0
2021-03-01 02:04:00,46309.97,46313.34,46191.2,46272.29,0.0
2021-03-01 02:05:00,46272.3,46279.67,46231.91,46269.8,0.0
2021-03-01 02:06:00,46264.28,46309.3,46255.82,46306.53,0.0
2021-03-01 02:07:00,46306.54,46330.0,46277.99,46329.99,0.0
2021-03-01 02:08:00,46329.99,46329.99,46248.41,46277.3,0.0
2021-03-01 02:09:00,46277.31,46300.74,46240.11,46285.27,0.0
2021-03-01 02:10:00,46284.44,46360.0,46284.43,46360.0,0.0
2021-03-01 02:11:00,46360.0,46360.0,46267.35,46276.96,0.0
2021-03-01 02:12:00,46276.97,46344.06,46228.02,46341.26,0.0
2021-03-01 02:13:00,46341.26,46380.0,46324.13,46372.28,0.0
2021-03-01 02:14:00,46372.27,46395.84,46342.81,46388.64,0.0
2021-03-01 02:15:00,46388.64,46439.89,46351.0,46439.56,0.0
2021-03-01 02:16:00,46437.13,46474.22,46323.0,46323.0,0.0
2021-03-01 02:17:00,46323.0,46376.66,46310.34,46317.57,0.0
2021-03-01 02:18:00,46317.57,46349.9,46260.0,46281.26,0.0
2021-03-01 02:19:00,46281.26,46304.49,46240.64,46303.6,0.0
2021-03-01 02:20:00,46303.6,46420.0,46287.86,46401.4,0.0
2021-03-01 02:21:00,46402.46,46430.95,46363.54,46409.51,0.0
2021-03-01 02:22:00,46405.72,46408.72,46371.24,46393.36,0.0
2021-03-01 02:23:00,46394.34,46479.02,46371.25,46479.0,0.0
2021-03-01 02:24:00,46479.01,46708.98,46459.7,46656.38,0.0
2021-03-01 02:25:00,46656.35,46743.29,46640.83,46654.08,0.0
2021-03-01 02:26:00,46654.09,46765.56,46654.06,46764.22,0.0
2021-03-01 02:27:00,46764.22,46796.94,46743.65,46784.71,0.0
2021-03-01 02:28:00,46784.72,46791.53,46666.34,46674.7,0.0
2021-03-01 02:29:00,46677.84,46724.52,46636.36,46652.85,0.0
2021-03-01 02:30:00,46652.85,46769.0,46652.85,46750.01,0.0
2021-03-01 02:31:00,46750.01,46773.36,46743.34,46755.11,0.0
2021-03-01 02:32:00,46755.11,46774.99,46750.06,46750.6,0.0
2021-03-01 02:33:00,46750.6,46764.39,46732.45,46750.45,0.0
2021-03-01 02:34:00,46750.46,46767.66,46650.0,46664.36,0.0
2021-03-01 02:35:00,46664.36,46684.47,46608.57,46640.67,0.0
2021-03-01 02:36:00,46642.51,46698.21,46634.68,46637.45,0.0
2021-03-01 02:37:00,46637.46,46698.93,46590.0,46620.61,0.0
2021-03-01 02:38:00,46620.61,46694.94,46600.01,46603.84,0.0
2021-03-01 02:39:00,46603.85,46627.55,46550.0,46576.03,0.0
2021-03-01 02:40:00,46577.33,46634.62,46565.94,46633.61,0.0
2021-03-01 02:41:00,46633.61,46669.99,46568.84,46575.11,0.0
2021-03-01 02:42:00,46579.19,46645.13,46574.66,46633.64,0.0
2021-03-01 02:43:00,46633.04,46633.04,46589.13,46604.44,0.0
2021-03-01 02:44:00,46604.45,46643.16,46567.41,46571.29,0.0
2021-03-01 02:45:00,46571.29,46571.34,46507.0,46507.01,0.0
2021-03-01 02:46:00,46509.1,46543.0,46500.0,46527.68,0.0
2021-03-01 02:47:00,46527.68,46575.76,46522.09,46548.15,0.0
2021-03-01 02:48:00,46548.14,46562.41,46502.15,46505.26,0.0
2021-03-01 02:49:00,46505.26,46535.82,46500.0,46527.9,0.0
2021-03-01 02:50:00,46526.29,46574.76,46526.29,46573.66,0.0
2021-03-01 02:51:00,46573.66,46574.99,46530.05,46559.93,0.0
2021-03-01 02:52:00,46561.44,46580.0,46505.49,46517.49,0.0
2021-03-01 02:53:00,46517.49,46537.58,46478.84,46509.82,0.0
2021-03-01 02:54:00,46509.82,46527.39,46429.6,46468.1,0.0
2021-03-01 02:55:00,46463.51,46516.73,46384.0,46391.23,0.0
2021-03-01 02:56:00,46384.01,46466.09,46336.43,46466.09,0.0
2021-03-01 02:57:00,46466.09,46507.0,46417.79,46418.88,0.0
2021-03-01 02:58:00,46418.78,46424.99,46342.6,46407.85,0.0
2021-03-01 02:59:00,46407.86,46495.0,46402.97,46419.56,0.0
2021-03-01 03:00:00,46414.7,46444.99,46402.07,46420.0,0.0
2021-03-01 03:01:00,46420.01,46488.9,46417.37,46463.65,0.0
2021-03-01 03:02:00,46463.65,46491.61,46431.06,46483.45,0.0
2021-03-01 03:03:00,46483.45,46540.31,46450.0,46518.01,0.0
2021-03-01 03:04:00,46518.0,46523.07,46428.66,46430.44,0.0
2021-03-01 03:05:00,46430.45,46438.57,46326.53,46334.36,0.0
2021-03-01 03:06:00,46333.96,46369.6,46308.86,46365.95,0.0
2021-03-01 03:07:00,46365.94,46414.28,46204.08,46244.55,0.0
2021-03-01 03:08:00,46244.55,46349.45,46244.55,46328.61,0.0
2021-03-01 03:09:00,46328.61,46379.31,46300.0,46307.9,0.0
2021-03-01 03:10:00,46307.89,46383.0,46307.89,46328.72,0.0
2021-03-01 03:11:00,46328.71,46383.14,46288.43,46320.0,0.0
2021-03-01 03:12:00,46320.0,46365.68,46307.58,46363.41,0.0
2021-03-01 03:13:00,46363.42,46376.86,46328.71,46350.78,0.0
2021-03-01 03:14:00,46349.42,46391.93,46345.09,46387.69,0.0
2021-03-01 03:15:00,46387.68,46471.1,46385.77,46420.74,0.0
2021-03-01 03:16:00,46420.75,46449.04,46393.21,46431.89,0.0
2021-03-01 03:17:00,46428.28,46470.11,46421.94,46466.72,0.0
2021-03-01 03:18:00,46466.72,46488.69,46451.87,46488.69,0.0
2021-03-01 03:19:00,46489.24,46491.56,46417.16,46478.89,0.0
2021-03-01 03:20:00,46482.49,46482.49,46424.68,46454.21,0.0
2021-03-01 03:21:00,46454.21,46465.61,46416.32,46430.48,0.0
2021-03-01 03:22:00,46432.94,46432.94,46326.53,46390.68,0.0
2021-03-01 03:23:00,46392.73,46415.13,46344.89,46413.45,0.0
2021-03-01 03:24:00,46413.46,46484.67,46407.39,46431.9,0.0
2021-03-01 03:25:00,46430.02,46478.83,46420.75,46464.12,0.0
2021-03-01 03:26:00,46464.12,46498.91,46449.13,46486.02,0.0
2021-03-01 03:27:00,46486.01,46497.97,46469.18,46494.65,0.0
2021-03-01 03:28:00,46494.64,46525.08,46485.17,46497.74,0.0
2021-03-01 03:29:00,46497.73,46509.87,46493.51,46505.97,0.0
2021-03-01 03:30:00,46506.34,46520.0,46472.05,46496.68,0.0
2021-03-01 03:31:00,46496.69,46501.7,46438.15,46459.0,0.0
2021-03-01 03:32:00,46459.0,46459.0,46382.81,46427.21,0.0
2021-03-01 03:33:00,46427.21,46483.8,46427.2,46466.65,0.0
2021-03-01 03:34:00,46466.65,46477.3,46350.0,46403.66,0.0
2021-03-01 03:35:00,46403.65,46449.99,46364.06,46444.37,0.0
2021-03-01 03:36:00,46444.37,46451.03,46373.33,46398.68,0.0
2021-03-01 03:37:00,46398.69,46400.93,46346.75,46367.58,0.0
2021-03-01 03:38:00,46367.31,46403.99,46339.89,46339.89,0.0
2021-03-01 03:39:00,46339.89,46366.25,46327.98,46330.52,0.0
2021-03-01 03:40:00,46330.53,46337.04,46300.17,46310.01,0.0
2021-03-01 03:41:00,46310.01,46326.03,46249.69,46261.34,0.0
2021-03-01 03:42:00,46256.07,46323.48,46238.38,46315.0,0.0
2021-03-01 03:43:00,46314.99,46369.7,46305.44,46317.42,0.0
2021-03-01 03:44:00,46317.42,46355.08,46308.17,46327.99,0.0
2021-03-01 03:45:00,46328.0,46328.0,46240.98,46242.02,0.0
2021-03-01 03:46:00,46244.42,46367.05,46244.41,46307.19,0.0
2021-03-01 03:47:00,46307.01,46353.31,46273.49,46297.84,0.0
2021-03-01 03:48:00,46297.84,46349.97,46251.82,46301.37,0.0
2021-03-01 03:49:00,46301.38,46350.01,46290.11,46345.01,0.0
2021-03-01 03:50:00,46345.02,46380.02,46337.6,46371.13,0.0
2021-03-01 03:51:00,46371.12,46398.92,46344.89,46356.18,0.0
2021-03-01 03:52:00,46356.18,46364.92,46282.13,46287.5,0.0
2021-03-01 03:53:00,46287.5,46377.49,46280.01,46375.0,0.0
2021-03-01 03:54:00,46374.99,46409.88,46374.99,46402.7,0.0
2021-03-01 03:55:00,46402.7,46533.91,46392.04,46529.41,0.0
2021-03-01 03:56:00,46526.07,46527.06,46358.1,46364.27,0.0
2021-03-01 03:57:00,46364.27,46386.06,46290.3,46325.43,0.0
2021-03-01 03:58:00,46326.13,46374.09,46326.12,46355.41,0.0
2021-03-01 03:59:00,46355.4,46355.41,46267.26,46336.37,0.0
2021-03-01 04:00:00,46336.38,46450.0,46336.38,46415.35,0.0
2021-03-01 04:01:00,46417.01,46460.27,46393.27,46414.08,0.0
2021-03-01 04:02:00,46403.57,46457.75,46403.57,46425.69,0.0
2021-03-01 04:03:00,46425.68,46482.02,46425.68,46479.76,0.0
2021-03-01 04:04:00,46479.76,46488.39,46407.97,46447.49,0.0
2021-03-01 04:05:00,46447.49,46461.08,46430.67,46445.73,0.0
2021-03-01 04:06:00,46439.32,46452.87,46383.41,46396.52,0.0
2021-03-01 04:07:00,46396.5,46442.89,46396.5,46442.04,0.0
2021-03-01 04:08:00,46440.0,46450.0,46385.57,46440.26,0.0
2021-03-01 04:09:00,46439.15,46439.15,46392.3,46422.52,0.0
2021-03-01 04:10:00,46422.52,46449.28,46409.33,46442.31,0.0
2021-03-01 04:11:00,46437.74,46470.88,46427.2,46454.18,0.0
2021-03-01 04:12:00,46454.17,46454.18,46401.04,46406.51,0.0
2021-03-01 04:13:00,46407.93,46415.55,46333.36,46363.99,0.0
2021-03-01 04:14:00,46363.98,46365.34,46300.0,46324.89,0.0
2021-03-01 04:15:00,46327.21,46375.41,46327.21,46358.57,0.0
2021-03-01 04:16:00,46358.57,46365.69,46289.03,46289.03,0.0
2021-03-01 04:17:00,46292.48,46315.84,46257.51,46275.7,0.0
2021-03-01 04:18:00,46275.7,46311.8,46231.36,46236.04,0.0
2021-03-01 04:19:00,46236.03,46266.48,46094.21,46108.05,0.0
2021-03-01 04:20:00,46110.36,46149.99,46075.67,46090.24,0.0
2021-03-01 04:21:00,46083.06,46119.42,46014.37,46048.22,0.0
2021-03-01 04:22:00,46048.22,46091.51,45959.7,45971.3,0.0
2021-03-01 04:23:00,45973.39,46048.09,45971.7,46043.88,0.0
2021-03-01 04:24:00,46043.88,46072.94,46016.95,46054.89,0.0
2021-03-01 04:25:00,46054.88,46118.08,46027.68,46029.12,0.0
2021-03-01 04:26:00,46029.12,46088.95,46029.12,46056.6,0.0
2021-03-01 04:27:00,46060.24,46154.49,46060.24,46101.82,0.0
2021-03-01 04:28:00,46101.82,46158.74,46082.04,46151.15,0.0
2021-03-01 04:29:00,46151.97,46165.62,46138.53,46165.13,0.0
2021-03-01 04:30:00,46162.23,46167.11,46050.17,46116.42,0.0
2021-03-01 04:31:00,46123.77,46163.59,46109.06,46148.51,0.0
2021-03-01 04:32:00,46148.5,46157.4,46113.56,46113.56,0.0
2021-03-01 04:33:00,46115.86,46172.33,46115.86,46161.92,0.0
2021-03-01 04:34:00,46159.72,46164.99,46120.76,46159.99,0.0
2021-03-01 04:35:00,46160.0,46179.78,46123.94,46149.61,0.0
2021-03-01 04:36:00,46149.62,46149.62,46059.98,46110.44,0.0
2021-03-01 04:37:00,46110.43,46110.43,46060.01,46088.11,0.0
2021-03-01 04:38:00,46088.11,46113.22,46076.82,46098.9,0.0
2021-03-01 04:39:00,46098.73,46115.47,46081.85,46103.9,0.0
2021-03-01 04:40:00,46103.89,46111.65,46054.41,46077.62,0.0
2021-03-01 04:41:00,46076.63,46097.35,46000.11,46057.91,0.0
2021-03-01 04:42:00,46057.91,46118.87,46047.0,46104.1,0.0
2021-03-01 04:43:00,46104.1,46231.81,46104.1,46223.52,0.0
2021-03-01 04:44:00,46223.52,46275.49,46177.17,46260.05,0.0
2021-03-01 04:45:00,46260.04,46337.0,46226.08,46288.47,0.0
2021-03-01 04:46:00,46288.47,46365.62,46288.47,46357.43,0.0
2021-03-01 04:47:00,46360.0,46363.31,46309.46,46361.77,0.0
2021-03-01 04:48:00,46361.76,46376.92,46352.54,46376.91,0.0
2021-03-01 04:49:00,46376.91,46450.0,46357.36,46408.02,0.0
2021-03-01 04:50:00,46408.03,46688.13,46408.02,46616.66,0.0
2021-03-01 04:51:00,46616.66,46625.4,46495.37,46533.95,0.0
2021-03-01 04:52:00,46533.96,46566.51,46471.37,46495.56,0.0
2021-03-01 04:53:00,46497.14,46548.46,46434.26,46517.23,0.0
2021-03-01 04:54:00,46517.23,46517.23,46420.59,46426.31,0.0
2021-03-01 04:55:00,46423.72,46482.28,46401.03,46433.93,0.0
2021-03-01 04:56:00,46433.99,46476.08,46411.38,46475.59,0.0
2021-03-01 04:57:00,46475.6,46475.6,46400.76,46419.2,0.0
2021-03-01 04:58:00,46418.37,46464.33,46410.4,46429.48,0.0
2021-03-01 04:59:00,46427.93,46480.25,46368.81,46458.33,0.0
2021-03-01 05:00:00,46474.53,46486.33,46393.28,46395.47,0.0
2021-03-01 05:01:00,46398.15,46425.56,46368.27,46396.06,0.0
2021-03-01 05:02:00,46396.07,46474.01,46384.02,46471.71,0.0
2021-03-01 05:03:00,46471.71,46471.71,46380.0,46380.02,0.0
2021-03-01 05:04:00,46380.02,46420.75,46363.69,46379.25,0.0
2021-03-01 05:05:00,46379.25,46406.58,46345.74,46350.14,0.0
2021-03-01 05:06:00,46345.36,46356.3,46333.36,46345.25,0.0
2021-03-01 05:07:00,46346.28,46359.99,46333.33,46333.74,0.0
2021-03-01 05:08:00,46333.73,46342.63,46307.61,46324.25,0.0
2021-03-01 05:09:00,46324.25,46380.0,46319.29,46335.01,0.0
2021-03-01 05:10:00,46334.95,46414.63,46331.99,46408.58,0.0
2021-03-01 05:11:00,46408.58,46408.59,46298.47,46305.29,0.0
2021-03-01 05:12:00,46303.09,46361.19,46288.65,46314.09,0.0
2021-03-01 05:13:00,46314.09,46347.4,46300.64,46332.45,0.0
2021-03-01 05:14:00,46332.45,46349.82,46305.21,46318.8,0.0
2021-03-01 05:15:00,46318.8,46323.02,46249.84,46295.07,0.0
2021-03-01 05:16:00,46295.07,46295.07,46231.17,46237.9,0.0
2021-03-01 05:17:00,46237.91,46292.95,46237.9,46261.11,0.0
2021-03-01 05:18:00,46261.11,46298.89,46257.76,46279.88,0.0
2021-03-01 05:19:00,46279.88,46282.97,46209.87,46221.0,0.0
2021-03-01 05:20:00,46221.0,46290.64,46212.6,46236.02,0.0
2021-03-01 05:21:00,46236.03,46254.51,46206.26,46209.17,0.0
2021-03-01 05:22:00,46209.17,46263.27,46208.58,46237.36,0.0
2021-03-01 05:23:00,46237.36,46290.27,46237.36,46270.46,0.0
2021-03-01 05:24:00,46270.31,46285.9,46249.96,46276.14,0.0
2021-03-01 05:25:00,46276.14,46311.22,46233.52,46233.52,0.0
2021-03-01 05:26:00,46233.52,46265.71,46232.22,46235.43,0.0
2021-03-01 05:27:00,46235.43,46256.03,46224.55,46230.19,0.0
2021-03-01 05:28:00,46230.2,46250.0,46159.61,46162.02,0.0
2021-03-01 05:29:00,46165.48,46167.68,45980.0,46046.57,0.0
2021-03-01 05:30:00,46039.15,46149.22,46026.74,46109.06,0.0
2021-03-01 05:31:00,46108.43,46139.23,46088.25,46134.91,0.0
2021-03-01 05:32:00,46134.91,46189.54,46132.79,46184.0,0.0
2021-03-01 05:33:00,46184.01,46203.93,46152.97,46161.93,0.0
2021-03-01 05:34:00,46161.93,46204.63,46150.0,46174.1,0.0
2021-03-01 05:35:00,46177.21,46191.2,46150.72,46180.0,0.0
2021-03-01 05:36:00,46180.01,46186.09,46127.6,46129.95,0.0
2021-03-01 05:37:00,46129.95,46181.99,46118.6,46122.38,0.0
2021-03-01 05:38:00,46122.38,46189.27,46122.37,46186.41,0.0
2021-03-01 05:39:00,46186.41,46200.47,46150.76,46153.48,0.0
2021-03-01 05:40:00,46153.54,46180.0,46101.0,46102.21,0.0
2021-03-01 05:41:00,46101.71,46167.18,46101.09,46150.01,0.0
2021-03-01 05:42:00,46150.01,46169.62,46110.48,46116.08,0.0
2021-03-01 05:43:00,46116.07,46157.05,46090.0,46131.36,0.0
2021-03-01 05:44:00,46131.63,46137.41,46093.87,46124.54,0.0
2021-03-01 05:45:00,46124.53,46149.9,46110.46,46149.05,0.0
2021-03-01 05:46:00,46149.04,46149.05,46090.0,46117.54,0.0
2021-03-01 05:47:00,46117.54,46126.19,46076.36,46080.33,0.0
2021-03-01 05:48:00,46080.33,46113.39,46059.97,46059.98,0.0
2021-03-01 05:49:00,46059.98,46120.0,46035.18,46119.39,0.0
2021-03-01 05:50:00,46112.42,46129.4,46099.92,46120.5,0.0
2021-03-01 05:51:00,46120.51,46120.51,46050.0,46103.14,0.0
2021-03-01 05:52:00,46099.56,46119.69,46070.02,46083.96,0.0
2021-03-01 05:53:00,46083.38,46106.29,46069.31,46100.55,0.0
2021-03-01 05:54:00,46100.54,46100.55,46085.48,46094.08,0.0
2021-03-01 05:55:00,46094.08,46164.58,46094.07,46157.7,0.0
2021-03-01 05:56:00,46157.69,46169.62,46157.69,46169.62,0.0
2021-03-01 05:57:00,46169.62,46200.47,46155.53,46169.63,0.0
2021-03-01 05:58:00,46170.31,46198.55,46170.31,46197.57,0.0
2021-03-01 05:59:00,46197.57,46200.47,46182.13,46200.47,0.0
2021-03-01 06:00:00,46200.46,46211.47,46194.4,46211.47,0.0
2021-03-01 06:01:00,46211.46,46229.23,46181.98,46206.35,0.0
2021-03-01 06:02:00,46206.46,46206.46,46148.98,46148.99,0.0
2021-03-01 06:03:00,46149.0,46151.62,46058.37,46061.8,0.0
2021-03-01 06:04:00,46065.79,46157.83,46061.8,46124.82,0.0
2021-03-01 06:05:00,46123.74,46135.63,46064.28,46111.26,0.0
2021-03-01 06:06:00,46111.26,46147.06,46111.26,46144.38,0.0
2021-03-01 06:07:00,46146.98,46162.23,46130.87,46145.79,0.0
2021-03-01 06:08:00,46148.89,46160.53,46122.88,46160.15,0.0
2021-03-01 06:09:00,46160.16,46209.69,46160.15,46194.79,0.0
2021-03-01 06:10:00,46194.79,46220.0,46183.51,46213.38,0.0
2021-03-01 06:11:00,46213.39,46272.38,46213.38,46234.78,0.0
2021-03-01 06:12:00,46234.78,46234.78,46193.28,46221.49,0.0
2021-03-01 06:13:00,46221.49,46221.49,46174.6,46180.83,0.0
2021-03-01 06:14:00,46180.82,46238.01,46179.75,46238.0,0.0
2021-03-01 06:15:00,46239.98,46258.0,46211.99,46254.65,0.0
2021-03-01 06:16:00,46254.64,46254.64,46216.04,46223.63,0.0
2021-03-01 06:17:00,46223.63,46260.73,46221.32,46260.72,0.0
